timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:48:19.012,48.083395,48,yolo_inference_done,/perception/latency_trace,1.000052,16,15.999169,529,0.036827
2026-07-25T22:48:19.012,48.083395,48,nav2_cmd_vel,/cmd_vel,1.000052,20,19.998961,759,0.030900
2026-07-25T22:48:19.012,48.083395,48,nav2_drive,/drive,1.000052,20,19.998961,758,0.030029
2026-07-25T22:48:19.012,48.083395,48,behavior_state,/behavior/state,1.000052,20,19.998961,894,0.029690
2026-07-25T22:48:19.012,48.083395,48,behavior_override_active,/behavior/override_active,1.000052,20,19.998961,893,0.028943
2026-07-25T22:48:19.012,48.083395,48,behavior_override_cmd,/behavior/override_cmd,1.000052,0,0.000000,279,7.976627
2026-07-25T22:48:19.012,48.083395,48,control_selected_cmd,/control_center/selected_cmd,1.000052,0,0.000000,9,7.922473
2026-07-25T22:48:19.012,48.083395,48,control_ackermann_cmd,/ackermann_cmd,1.000052,21,20.998909,903,0.023928
2026-07-25T22:48:19.012,48.083395,48,odom,/odom,1.000052,50,49.997403,2287,0.002340
2026-07-25T22:48:19.012,48.083395,48,behavior_stop_trace,/behavior/stop_latency_trace,1.000052,0,0.000000,2,31.423125
2026-07-25T22:48:20.012,49.083308,49,image_raw_rx,/monitor/rate/image_raw_rx,0.999914,14,14.001208,696,0.012462
2026-07-25T22:48:20.012,49.083308,49,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999914,14,14.001208,534,0.045939
2026-07-25T22:48:20.012,49.083308,49,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999914,10,10.000863,465,0.014834
2026-07-25T22:48:20.012,49.083308,49,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999914,1,1.000086,31,0.848360
2026-07-25T22:48:20.012,49.083308,49,yolo_inference_done,/perception/latency_trace,0.999914,14,14.001208,543,0.047612
2026-07-25T22:48:20.012,49.083308,49,nav2_cmd_vel,/cmd_vel,0.999914,20,20.001726,779,0.030660
2026-07-25T22:48:20.012,49.083308,49,nav2_drive,/drive,0.999914,20,20.001726,778,0.029681
2026-07-25T22:48:20.012,49.083308,49,behavior_state,/behavior/state,0.999914,20,20.001726,914,0.029496
2026-07-25T22:48:20.012,49.083308,49,behavior_override_active,/behavior/override_active,0.999914,20,20.001726,913,0.029466
2026-07-25T22:48:20.012,49.083308,49,behavior_override_cmd,/behavior/override_cmd,0.999914,0,0.000000,279,8.976540
2026-07-25T22:48:20.012,49.083308,49,control_selected_cmd,/control_center/selected_cmd,0.999914,0,0.000000,9,8.922387
2026-07-25T22:48:20.012,49.083308,49,control_ackermann_cmd,/ackermann_cmd,0.999914,20,20.001726,923,0.023985
2026-07-25T22:48:20.012,49.083308,49,odom,/odom,0.999914,50,50.004316,2337,0.000575
2026-07-25T22:48:20.012,49.083308,49,behavior_stop_trace,/behavior/stop_latency_trace,0.999914,0,0.000000,2,32.423039
2026-07-25T22:48:21.016,50.086752,50,image_raw_rx,/monitor/rate/image_raw_rx,1.003444,14,13.951949,710,0.063367
2026-07-25T22:48:21.016,50.086752,50,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003444,15,14.948516,549,0.042293
2026-07-25T22:48:21.016,50.086752,50,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003444,9,8.969110,474,0.063344
2026-07-25T22:48:21.016,50.086752,50,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003444,1,0.996568,32,0.667997
2026-07-25T22:48:21.016,50.086752,50,yolo_inference_done,/perception/latency_trace,1.003444,15,14.948516,558,0.042255
2026-07-25T22:48:21.016,50.086752,50,nav2_cmd_vel,/cmd_vel,1.003444,20,19.931355,799,0.032753
2026-07-25T22:48:21.016,50.086752,50,nav2_drive,/drive,1.003444,20,19.931355,798,0.029975
2026-07-25T22:48:21.016,50.086752,50,behavior_state,/behavior/state,1.003444,20,19.931355,934,0.032719
2026-07-25T22:48:21.016,50.086752,50,behavior_override_active,/behavior/override_active,1.003444,20,19.931355,933,0.029948
2026-07-25T22:48:21.016,50.086752,50,behavior_override_cmd,/behavior/override_cmd,1.003444,0,0.000000,279,9.979984
2026-07-25T22:48:21.016,50.086752,50,control_selected_cmd,/control_center/selected_cmd,1.003444,0,0.000000,9,9.925831
2026-07-25T22:48:21.016,50.086752,50,control_ackermann_cmd,/ackermann_cmd,1.003444,20,19.931355,943,0.025025
2026-07-25T22:48:21.016,50.086752,50,odom,/odom,1.003444,47,46.838685,2384,0.032683
2026-07-25T22:48:21.016,50.086752,50,behavior_stop_trace,/behavior/stop_latency_trace,1.003444,0,0.000000,2,33.426483
2026-07-25T22:48:22.013,51.083546,51,image_raw_rx,/monitor/rate/image_raw_rx,0.996794,15,15.048244,725,0.073100
2026-07-25T22:48:22.013,51.083546,51,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996794,14,14.045028,563,0.051629
2026-07-25T22:48:22.013,51.083546,51,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996794,10,10.032163,484,0.021809
2026-07-25T22:48:22.013,51.083546,51,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996794,1,1.003216,33,0.474898
2026-07-25T22:48:22.013,51.083546,51,yolo_inference_done,/perception/latency_trace,0.996794,14,14.045028,572,0.101778
2026-07-25T22:48:22.013,51.083546,51,nav2_cmd_vel,/cmd_vel,0.996794,20,20.064325,819,0.021777
2026-07-25T22:48:22.013,51.083546,51,nav2_drive,/drive,0.996794,20,20.064325,818,0.021748
2026-07-25T22:48:22.013,51.083546,51,behavior_state,/behavior/state,0.996794,19,19.061109,953,0.007705
2026-07-25T22:48:22.013,51.083546,51,behavior_override_active,/behavior/override_active,0.996794,19,19.061109,952,0.006421
2026-07-25T22:48:22.013,51.083546,51,behavior_override_cmd,/behavior/override_cmd,0.996794,0,0.000000,279,10.976779
2026-07-25T22:48:22.013,51.083546,51,control_selected_cmd,/control_center/selected_cmd,0.996794,0,0.000000,9,10.922625
2026-07-25T22:48:22.013,51.083546,51,control_ackermann_cmd,/ackermann_cmd,0.996794,20,20.064325,963,0.021736
2026-07-25T22:48:22.013,51.083546,51,odom,/odom,0.996794,50,50.160813,2434,0.021721
2026-07-25T22:48:22.013,51.083546,51,behavior_stop_trace,/behavior/stop_latency_trace,0.996794,0,0.000000,2,34.423277
2026-07-25T22:48:23.016,52.087078,52,image_raw_rx,/monitor/rate/image_raw_rx,1.003532,15,14.947214,740,0.030392
2026-07-25T22:48:23.016,52.087078,52,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003532,15,14.947214,578,0.023502
2026-07-25T22:48:23.016,52.087078,52,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003532,11,10.961290,495,0.016801
2026-07-25T22:48:23.016,52.087078,52,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003532,1,0.996481,34,0.251174
2026-07-25T22:48:23.016,52.087078,52,yolo_inference_done,/perception/latency_trace,1.003532,15,14.947214,587,0.032046
2026-07-25T22:48:23.016,52.087078,52,nav2_cmd_vel,/cmd_vel,1.003532,20,19.929618,839,0.030345
2026-07-25T22:48:23.016,52.087078,52,nav2_drive,/drive,1.003532,20,19.929618,838,0.030262
2026-07-25T22:48:23.016,52.087078,52,behavior_state,/behavior/state,1.003532,20,19.929618,973,0.024865
2026-07-25T22:48:23.016,52.087078,52,behavior_override_active,/behavior/override_active,1.003532,20,19.929618,972,0.023684
2026-07-25T22:48:23.016,52.087078,52,behavior_override_cmd,/behavior/override_cmd,1.003532,0,0.000000,279,11.980310
2026-07-25T22:48:23.016,52.087078,52,control_selected_cmd,/control_center/selected_cmd,1.003532,0,0.000000,9,11.926156
2026-07-25T22:48:23.016,52.087078,52,control_ackermann_cmd,/ackermann_cmd,1.003532,20,19.929618,983,0.016757
2026-07-25T22:48:23.016,52.087078,52,odom,/odom,1.003532,50,49.824045,2484,0.023467
2026-07-25T22:48:23.016,52.087078,52,behavior_stop_trace,/behavior/stop_latency_trace,1.003532,0,0.000000,2,35.426808
2026-07-25T22:48:24.012,53.083394,53,image_raw_rx,/monitor/rate/image_raw_rx,0.996317,15,15.055456,755,0.005048
2026-07-25T22:48:24.012,53.083394,53,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996317,15,15.055456,593,0.057692
2026-07-25T22:48:24.012,53.083394,53,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996317,10,10.036971,505,0.009340
2026-07-25T22:48:24.012,53.083394,53,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996317,1,1.003697,35,0.118975
2026-07-25T22:48:24.012,53.083394,53,yolo_inference_done,/perception/latency_trace,0.996317,15,15.055456,602,0.058981
2026-07-25T22:48:24.012,53.083394,53,nav2_cmd_vel,/cmd_vel,0.996317,20,20.073941,859,0.030668
2026-07-25T22:48:24.012,53.083394,53,nav2_drive,/drive,0.996317,20,20.073941,858,0.029457
2026-07-25T22:48:24.012,53.083394,53,behavior_state,/behavior/state,0.996317,20,20.073941,993,0.028706
2026-07-25T22:48:24.012,53.083394,53,behavior_override_active,/behavior/override_active,0.996317,20,20.073941,992,0.028572
2026-07-25T22:48:24.012,53.083394,53,behavior_override_cmd,/behavior/override_cmd,0.996317,0,0.000000,279,12.976627
2026-07-25T22:48:24.012,53.083394,53,control_selected_cmd,/control_center/selected_cmd,0.996317,0,0.000000,9,12.922473
2026-07-25T22:48:24.012,53.083394,53,control_ackermann_cmd,/ackermann_cmd,0.996317,20,20.073941,1003,0.023999
2026-07-25T22:48:24.012,53.083394,53,odom,/odom,0.996317,50,50.184853,2534,0.014586
2026-07-25T22:48:24.012,53.083394,53,behavior_stop_trace,/behavior/stop_latency_trace,0.996317,0,0.000000,2,36.423125
2026-07-25T22:48:25.013,54.083445,54,image_raw_rx,/monitor/rate/image_raw_rx,1.000051,15,14.999238,770,0.012191
2026-07-25T22:48:25.013,54.083445,54,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000051,15,14.999238,608,0.051001
2026-07-25T22:48:25.013,54.083445,54,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000051,10,9.999492,515,0.016529
2026-07-25T22:48:25.013,54.083445,54,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000051,0,0.000000,35,1.119025
2026-07-25T22:48:25.013,54.083445,54,yolo_inference_done,/perception/latency_trace,1.000051,15,14.999238,617,0.051755
2026-07-25T22:48:25.013,54.083445,54,nav2_cmd_vel,/cmd_vel,1.000051,20,19.998984,879,0.030859
2026-07-25T22:48:25.013,54.083445,54,nav2_drive,/drive,1.000051,20,19.998984,878,0.029496
2026-07-25T22:48:25.013,54.083445,54,behavior_state,/behavior/state,1.000051,20,19.998984,1013,0.029289
2026-07-25T22:48:25.013,54.083445,54,behavior_override_active,/behavior/override_active,1.000051,20,19.998984,1012,0.029259
2026-07-25T22:48:25.013,54.083445,54,behavior_override_cmd,/behavior/override_cmd,1.000051,0,0.000000,279,13.976677
2026-07-25T22:48:25.013,54.083445,54,control_selected_cmd,/control_center/selected_cmd,1.000051,0,0.000000,9,13.922524
2026-07-25T22:48:25.013,54.083445,54,control_ackermann_cmd,/ackermann_cmd,1.000051,20,19.998984,1023,0.024073
2026-07-25T22:48:25.013,54.083445,54,odom,/odom,1.000051,50,49.997459,2584,0.016489
2026-07-25T22:48:25.013,54.083445,54,behavior_stop_trace,/behavior/stop_latency_trace,1.000051,0,0.000000,2,37.423176
2026-07-25T22:48:26.013,55.083520,55,image_raw_rx,/monitor/rate/image_raw_rx,1.000075,15,14.998874,785,0.011418
2026-07-25T22:48:26.013,55.083520,55,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000075,15,14.998874,623,0.057251
2026-07-25T22:48:26.013,55.083520,55,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000075,10,9.999249,525,0.011401
2026-07-25T22:48:26.013,55.083520,55,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000075,1,0.999925,36,0.920175
2026-07-25T22:48:26.013,55.083520,55,yolo_inference_done,/perception/latency_trace,1.000075,15,14.998874,632,0.057937
2026-07-25T22:48:26.013,55.083520,55,nav2_cmd_vel,/cmd_vel,1.000075,20,19.998499,899,0.030939
2026-07-25T22:48:26.013,55.083520,55,nav2_drive,/drive,1.000075,20,19.998499,898,0.026343
2026-07-25T22:48:26.013,55.083520,55,behavior_state,/behavior/state,1.000075,20,19.998499,1033,0.026289
2026-07-25T22:48:26.013,55.083520,55,behavior_override_active,/behavior/override_active,1.000075,20,19.998499,1032,0.026254
2026-07-25T22:48:26.013,55.083520,55,behavior_override_cmd,/behavior/override_cmd,1.000075,0,0.000000,279,14.976753
2026-07-25T22:48:26.013,55.083520,55,control_selected_cmd,/control_center/selected_cmd,1.000075,0,0.000000,9,14.922599
2026-07-25T22:48:26.013,55.083520,55,control_ackermann_cmd,/ackermann_cmd,1.000075,20,19.998499,1043,0.024385
2026-07-25T22:48:26.013,55.083520,55,odom,/odom,1.000075,50,49.996246,2634,0.010815
2026-07-25T22:48:26.013,55.083520,55,behavior_stop_trace,/behavior/stop_latency_trace,1.000075,0,0.000000,2,38.423251
2026-07-25T22:48:27.013,56.083519,56,image_raw_rx,/monitor/rate/image_raw_rx,0.999999,15,15.000018,800,0.009050
2026-07-25T22:48:27.013,56.083519,56,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999999,15,15.000018,638,0.055344
2026-07-25T22:48:27.013,56.083519,56,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999999,10,10.000012,535,0.015898
2026-07-25T22:48:27.013,56.083519,56,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999999,1,1.000001,37,0.692440
2026-07-25T22:48:27.013,56.083519,56,yolo_inference_done,/perception/latency_trace,0.999999,15,15.000018,647,0.056524
2026-07-25T22:48:27.013,56.083519,56,nav2_cmd_vel,/cmd_vel,0.999999,20,20.000024,919,0.030901
2026-07-25T22:48:27.013,56.083519,56,nav2_drive,/drive,0.999999,20,20.000024,918,0.029783
2026-07-25T22:48:27.013,56.083519,56,behavior_state,/behavior/state,0.999999,20,20.000024,1053,0.029633
2026-07-25T22:48:27.013,56.083519,56,behavior_override_active,/behavior/override_active,0.999999,20,20.000024,1052,0.029603
2026-07-25T22:48:27.013,56.083519,56,behavior_override_cmd,/behavior/override_cmd,0.999999,0,0.000000,279,15.976751
2026-07-25T22:48:27.013,56.083519,56,control_selected_cmd,/control_center/selected_cmd,0.999999,0,0.000000,9,15.922597
2026-07-25T22:48:27.013,56.083519,56,control_ackermann_cmd,/ackermann_cmd,0.999999,20,20.000024,1063,0.023965
2026-07-25T22:48:27.013,56.083519,56,odom,/odom,0.999999,50,50.000059,2684,0.017091
2026-07-25T22:48:27.013,56.083519,56,behavior_stop_trace,/behavior/stop_latency_trace,0.999999,0,0.000000,2,39.423250
2026-07-25T22:48:28.013,57.083542,57,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,15,14.999658,815,0.008932
2026-07-25T22:48:28.013,57.083542,57,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,15,14.999658,653,0.049805
2026-07-25T22:48:28.013,57.083542,57,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,10,9.999772,545,0.014036
2026-07-25T22:48:28.013,57.083542,57,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,1,0.999977,38,0.408667
2026-07-25T22:48:28.013,57.083542,57,yolo_inference_done,/perception/latency_trace,1.000023,15,14.999658,662,0.051564
2026-07-25T22:48:28.013,57.083542,57,nav2_cmd_vel,/cmd_vel,1.000023,20,19.999544,939,0.030926
2026-07-25T22:48:28.013,57.083542,57,nav2_drive,/drive,1.000023,20,19.999544,938,0.029745
2026-07-25T22:48:28.013,57.083542,57,behavior_state,/behavior/state,1.000023,20,19.999544,1073,0.028631
2026-07-25T22:48:28.013,57.083542,57,behavior_override_active,/behavior/override_active,1.000023,20,19.999544,1072,0.028601
2026-07-25T22:48:28.013,57.083542,57,behavior_override_cmd,/behavior/override_cmd,1.000023,0,0.000000,279,16.976774
2026-07-25T22:48:28.013,57.083542,57,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,9,16.922620
2026-07-25T22:48:28.013,57.083542,57,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999544,1083,0.024279
2026-07-25T22:48:28.013,57.083542,57,odom,/odom,1.000023,50,49.998859,2734,0.017975
2026-07-25T22:48:28.013,57.083542,57,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,2,40.423272
2026-07-25T22:48:29.013,58.083614,58,image_raw_rx,/monitor/rate/image_raw_rx,1.000072,15,14.998913,830,0.001380
2026-07-25T22:48:29.013,58.083614,58,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000072,15,14.998913,668,0.040400
2026-07-25T22:48:29.013,58.083614,58,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000072,10,9.999275,555,0.012599
2026-07-25T22:48:29.013,58.083614,58,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000072,1,0.999928,39,0.151005
2026-07-25T22:48:29.013,58.083614,58,yolo_inference_done,/perception/latency_trace,1.000072,15,14.998913,677,0.043090
2026-07-25T22:48:29.013,58.083614,58,nav2_cmd_vel,/cmd_vel,1.000072,20,19.998550,959,0.030340
2026-07-25T22:48:29.013,58.083614,58,nav2_drive,/drive,1.000072,20,19.998550,958,0.029192
2026-07-25T22:48:29.013,58.083614,58,behavior_state,/behavior/state,1.000072,20,19.998550,1093,0.027995
2026-07-25T22:48:29.013,58.083614,58,behavior_override_active,/behavior/override_active,1.000072,20,19.998550,1092,0.027857
2026-07-25T22:48:29.013,58.083614,58,behavior_override_cmd,/behavior/override_cmd,1.000072,0,0.000000,279,17.976847
2026-07-25T22:48:29.013,58.083614,58,control_selected_cmd,/control_center/selected_cmd,1.000072,0,0.000000,9,17.922693
2026-07-25T22:48:29.013,58.083614,58,control_ackermann_cmd,/ackermann_cmd,1.000072,20,19.998550,1103,0.024333
2026-07-25T22:48:29.013,58.083614,58,odom,/odom,1.000072,51,50.996303,2785,0.001037
2026-07-25T22:48:29.013,58.083614,58,behavior_stop_trace,/behavior/stop_latency_trace,1.000072,0,0.000000,2,41.423345
2026-07-25T22:48:30.015,59.085705,59,image_raw_rx,/monitor/rate/image_raw_rx,1.002091,13,12.972877,843,0.077321
2026-07-25T22:48:30.015,59.085705,59,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.002091,13,12.972877,681,0.065243
2026-07-25T22:48:30.015,59.085705,59,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.002091,9,8.981222,564,0.099217
2026-07-25T22:48:30.015,59.085705,59,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.002091,0,0.000000,39,1.153095
2026-07-25T22:48:30.015,59.085705,59,yolo_inference_done,/perception/latency_trace,1.002091,13,12.972877,690,0.109163
2026-07-25T22:48:30.015,59.085705,59,nav2_cmd_vel,/cmd_vel,1.002091,20,19.958272,979,0.028087
2026-07-25T22:48:30.015,59.085705,59,nav2_drive,/drive,1.002091,20,19.958272,978,0.028020
2026-07-25T22:48:30.015,59.085705,59,behavior_state,/behavior/state,1.002091,19,18.960358,1112,0.066483
2026-07-25T22:48:30.015,59.085705,59,behavior_override_active,/behavior/override_active,1.002091,19,18.960358,1111,0.066390
2026-07-25T22:48:30.015,59.085705,59,behavior_override_cmd,/behavior/override_cmd,1.002091,0,0.000000,279,18.978937
2026-07-25T22:48:30.015,59.085705,59,control_selected_cmd,/control_center/selected_cmd,1.002091,0,0.000000,9,18.924784
2026-07-25T22:48:30.015,59.085705,59,control_ackermann_cmd,/ackermann_cmd,1.002091,20,19.958272,1123,0.011779
2026-07-25T22:48:30.015,59.085705,59,odom,/odom,1.002091,49,48.897766,2834,0.022180
2026-07-25T22:48:30.015,59.085705,59,behavior_stop_trace,/behavior/stop_latency_trace,1.002091,0,0.000000,2,42.425436
2026-07-25T22:48:31.013,60.083547,60,image_raw_rx,/monitor/rate/image_raw_rx,0.997841,15,15.032450,858,0.030425
2026-07-25T22:48:31.013,60.083547,60,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997841,15,15.032450,696,0.099901
2026-07-25T22:48:31.013,60.083547,60,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997841,10,10.021633,574,0.099881
2026-07-25T22:48:31.013,60.083547,60,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997841,1,1.002163,40,0.919918
2026-07-25T22:48:31.013,60.083547,60,yolo_inference_done,/perception/latency_trace,0.997841,15,15.032450,705,0.099851
2026-07-25T22:48:31.013,60.083547,60,nav2_cmd_vel,/cmd_vel,0.997841,20,20.043267,999,0.021640
2026-07-25T22:48:31.013,60.083547,60,nav2_drive,/drive,0.997841,20,20.043267,998,0.021369
2026-07-25T22:48:31.013,60.083547,60,behavior_state,/behavior/state,0.997841,20,20.043267,1132,0.009185
2026-07-25T22:48:31.013,60.083547,60,behavior_override_active,/behavior/override_active,0.997841,20,20.043267,1131,0.009104
2026-07-25T22:48:31.013,60.083547,60,behavior_override_cmd,/behavior/override_cmd,0.997841,0,0.000000,279,19.976779
2026-07-25T22:48:31.013,60.083547,60,control_selected_cmd,/control_center/selected_cmd,0.997841,0,0.000000,9,19.922625
2026-07-25T22:48:31.013,60.083547,60,control_ackermann_cmd,/ackermann_cmd,0.997841,20,20.043267,1143,0.021345
2026-07-25T22:48:31.013,60.083547,60,odom,/odom,0.997841,50,50.108167,2884,0.019534
2026-07-25T22:48:31.013,60.083547,60,behavior_stop_trace,/behavior/stop_latency_trace,0.997841,0,0.000000,2,43.423277
2026-07-25T22:48:32.015,61.086017,61,image_raw_rx,/monitor/rate/image_raw_rx,1.002471,15,14.963029,873,0.009044
