timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:30:44.449,82.017819,82,control_selected_cmd,/control_center/selected_cmd,1.001119,0,0.000000,1,72.558131
2026-07-25T21:30:44.449,82.017819,82,control_ackermann_cmd,/ackermann_cmd,1.001119,20,19.977651,1556,0.007648
2026-07-25T21:30:44.449,82.017819,82,odom,/odom,1.001119,49,48.945246,3894,0.009584
2026-07-25T21:30:44.449,82.017819,82,behavior_stop_trace,/behavior/stop_latency_trace,1.001119,0,0.000000,1,72.557095
2026-07-25T21:30:45.447,83.016020,83,image_raw_rx,/monitor/rate/image_raw_rx,0.998201,15,15.027038,1161,0.012492
2026-07-25T21:30:45.447,83.016020,83,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.998201,10,10.018025,842,0.723518
2026-07-25T21:30:45.447,83.016020,83,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.998201,9,9.016223,791,0.197659
2026-07-25T21:30:45.447,83.016020,83,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.998201,0,0.000000,3,74.065284
2026-07-25T21:30:45.447,83.016020,83,yolo_inference_done,/perception/latency_trace,0.998201,15,15.027038,1040,0.014639
2026-07-25T21:30:45.447,83.016020,83,nav2_cmd_vel,/cmd_vel,0.998201,20,20.036051,1532,0.036805
2026-07-25T21:30:45.447,83.016020,83,nav2_drive,/drive,0.998201,20,20.036051,1532,0.035372
2026-07-25T21:30:45.447,83.016020,83,behavior_state,/behavior/state,0.998201,18,18.032446,1560,0.000826
2026-07-25T21:30:45.447,83.016020,83,behavior_override_active,/behavior/override_active,0.998201,17,17.030643,1558,0.216342
2026-07-25T21:30:45.447,83.016020,83,behavior_override_cmd,/behavior/override_cmd,0.998201,0,0.000000,0,
2026-07-25T21:30:45.447,83.016020,83,control_selected_cmd,/control_center/selected_cmd,0.998201,0,0.000000,1,73.556332
2026-07-25T21:30:45.447,83.016020,83,control_ackermann_cmd,/ackermann_cmd,0.998201,20,20.036051,1576,0.005827
2026-07-25T21:30:45.447,83.016020,83,odom,/odom,0.998201,50,50.090127,3944,0.019524
2026-07-25T21:30:45.447,83.016020,83,behavior_stop_trace,/behavior/stop_latency_trace,0.998201,0,0.000000,1,73.555296
2026-07-25T21:30:46.447,84.016076,84,image_raw_rx,/monitor/rate/image_raw_rx,1.000056,14,13.999218,1175,0.044337
2026-07-25T21:30:46.447,84.016076,84,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000056,10,9.999442,852,0.284671
2026-07-25T21:30:46.447,84.016076,84,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000056,10,9.999442,801,0.091981
2026-07-25T21:30:46.447,84.016076,84,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000056,0,0.000000,3,75.065339
2026-07-25T21:30:46.447,84.016076,84,yolo_inference_done,/perception/latency_trace,1.000056,14,13.999218,1054,0.057760
2026-07-25T21:30:46.447,84.016076,84,nav2_cmd_vel,/cmd_vel,1.000056,20,19.998883,1552,0.041585
2026-07-25T21:30:46.447,84.016076,84,nav2_drive,/drive,1.000056,20,19.998883,1552,0.037281
2026-07-25T21:30:46.447,84.016076,84,behavior_state,/behavior/state,1.000056,21,20.998828,1581,0.022628
2026-07-25T21:30:46.447,84.016076,84,behavior_override_active,/behavior/override_active,1.000056,22,21.998772,1580,0.022243
2026-07-25T21:30:46.447,84.016076,84,behavior_override_cmd,/behavior/override_cmd,1.000056,0,0.000000,0,
2026-07-25T21:30:46.447,84.016076,84,control_selected_cmd,/control_center/selected_cmd,1.000056,0,0.000000,1,74.556387
2026-07-25T21:30:46.447,84.016076,84,control_ackermann_cmd,/ackermann_cmd,1.000056,19,18.998939,1595,0.058236
2026-07-25T21:30:46.447,84.016076,84,odom,/odom,1.000056,50,49.997208,3994,0.010080
2026-07-25T21:30:46.447,84.016076,84,behavior_stop_trace,/behavior/stop_latency_trace,1.000056,0,0.000000,1,74.555351
2026-07-25T21:30:47.447,85.016104,85,image_raw_rx,/monitor/rate/image_raw_rx,1.000028,14,13.999602,1189,0.043681
2026-07-25T21:30:47.447,85.016104,85,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000028,19,18.999460,871,0.010028
2026-07-25T21:30:47.447,85.016104,85,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000028,10,9.999716,811,0.092298
2026-07-25T21:30:47.447,85.016104,85,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000028,0,0.000000,3,76.065368
2026-07-25T21:30:47.447,85.016104,85,yolo_inference_done,/perception/latency_trace,1.000028,15,14.999573,1069,0.011072
2026-07-25T21:30:47.447,85.016104,85,nav2_cmd_vel,/cmd_vel,1.000028,20,19.999431,1572,0.040951
2026-07-25T21:30:47.447,85.016104,85,nav2_drive,/drive,1.000028,20,19.999431,1572,0.037299
2026-07-25T21:30:47.447,85.016104,85,behavior_state,/behavior/state,1.000028,20,19.999431,1601,0.023165
2026-07-25T21:30:47.447,85.016104,85,behavior_override_active,/behavior/override_active,1.000028,20,19.999431,1600,0.023131
2026-07-25T21:30:47.447,85.016104,85,behavior_override_cmd,/behavior/override_cmd,1.000028,0,0.000000,0,
2026-07-25T21:30:47.447,85.016104,85,control_selected_cmd,/control_center/selected_cmd,1.000028,0,0.000000,1,75.556416
2026-07-25T21:30:47.447,85.016104,85,control_ackermann_cmd,/ackermann_cmd,1.000028,21,20.999403,1616,0.008388
2026-07-25T21:30:47.447,85.016104,85,odom,/odom,1.000028,50,49.998578,4044,0.015036
2026-07-25T21:30:47.447,85.016104,85,behavior_stop_trace,/behavior/stop_latency_trace,1.000028,0,0.000000,1,75.555380
2026-07-25T21:30:48.447,86.016116,86,image_raw_rx,/monitor/rate/image_raw_rx,1.000012,14,13.999833,1203,0.045276
2026-07-25T21:30:48.447,86.016116,86,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000012,5,4.999940,876,0.530869
2026-07-25T21:30:48.447,86.016116,86,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000012,10,9.999881,821,0.092383
2026-07-25T21:30:48.447,86.016116,86,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000012,0,0.000000,3,77.065380
2026-07-25T21:30:48.447,86.016116,86,yolo_inference_done,/perception/latency_trace,1.000012,14,13.999833,1083,0.023183
2026-07-25T21:30:48.447,86.016116,86,nav2_cmd_vel,/cmd_vel,1.000012,20,19.999762,1592,0.041339
2026-07-25T21:30:48.447,86.016116,86,nav2_drive,/drive,1.000012,20,19.999762,1592,0.039791
2026-07-25T21:30:48.447,86.016116,86,behavior_state,/behavior/state,1.000012,20,19.999762,1621,0.018894
2026-07-25T21:30:48.447,86.016116,86,behavior_override_active,/behavior/override_active,1.000012,20,19.999762,1620,0.018799
2026-07-25T21:30:48.447,86.016116,86,behavior_override_cmd,/behavior/override_cmd,1.000012,0,0.000000,0,
2026-07-25T21:30:48.447,86.016116,86,control_selected_cmd,/control_center/selected_cmd,1.000012,0,0.000000,1,76.556428
2026-07-25T21:30:48.447,86.016116,86,control_ackermann_cmd,/ackermann_cmd,1.000012,20,19.999762,1636,0.008225
2026-07-25T21:30:48.447,86.016116,86,odom,/odom,1.000012,49,48.999416,4093,0.013567
2026-07-25T21:30:48.447,86.016116,86,behavior_stop_trace,/behavior/stop_latency_trace,1.000012,0,0.000000,1,76.555392
2026-07-25T21:30:49.447,87.016142,87,image_raw_rx,/monitor/rate/image_raw_rx,1.000025,15,14.999621,1218,0.043194
2026-07-25T21:30:49.447,87.016142,87,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000025,10,9.999747,886,0.150727
2026-07-25T21:30:49.447,87.016142,87,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000025,11,10.999722,832,0.001231
2026-07-25T21:30:49.447,87.016142,87,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000025,0,0.000000,3,78.065405
2026-07-25T21:30:49.447,87.016142,87,yolo_inference_done,/perception/latency_trace,1.000025,15,14.999621,1098,0.018801
2026-07-25T21:30:49.447,87.016142,87,nav2_cmd_vel,/cmd_vel,1.000025,20,19.999495,1612,0.039833
2026-07-25T21:30:49.447,87.016142,87,nav2_drive,/drive,1.000025,20,19.999495,1612,0.039781
2026-07-25T21:30:49.447,87.016142,87,behavior_state,/behavior/state,1.000025,20,19.999495,1641,0.017630
2026-07-25T21:30:49.447,87.016142,87,behavior_override_active,/behavior/override_active,1.000025,20,19.999495,1640,0.017057
2026-07-25T21:30:49.447,87.016142,87,behavior_override_cmd,/behavior/override_cmd,1.000025,0,0.000000,0,
2026-07-25T21:30:49.447,87.016142,87,control_selected_cmd,/control_center/selected_cmd,1.000025,0,0.000000,1,77.556453
2026-07-25T21:30:49.447,87.016142,87,control_ackermann_cmd,/ackermann_cmd,1.000025,20,19.999495,1656,0.007869
2026-07-25T21:30:49.447,87.016142,87,odom,/odom,1.000025,50,49.998737,4143,0.015087
2026-07-25T21:30:49.447,87.016142,87,behavior_stop_trace,/behavior/stop_latency_trace,1.000025,0,0.000000,1,77.555417
2026-07-25T21:30:50.447,88.016158,88,image_raw_rx,/monitor/rate/image_raw_rx,1.000016,14,13.999776,1232,0.006537
2026-07-25T21:30:50.447,88.016158,88,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000016,10,9.999840,896,0.237220
2026-07-25T21:30:50.447,88.016158,88,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000016,8,7.999872,840,0.096733
2026-07-25T21:30:50.447,88.016158,88,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000016,0,0.000000,3,79.065421
2026-07-25T21:30:50.447,88.016158,88,yolo_inference_done,/perception/latency_trace,1.000016,13,12.999792,1111,0.010511
2026-07-25T21:30:50.447,88.016158,88,nav2_cmd_vel,/cmd_vel,1.000016,20,19.999679,1632,0.040152
2026-07-25T21:30:50.447,88.016158,88,nav2_drive,/drive,1.000016,20,19.999679,1632,0.038390
2026-07-25T21:30:50.447,88.016158,88,behavior_state,/behavior/state,1.000016,19,18.999695,1660,0.021656
2026-07-25T21:30:50.447,88.016158,88,behavior_override_active,/behavior/override_active,1.000016,19,18.999695,1659,0.021197
2026-07-25T21:30:50.447,88.016158,88,behavior_override_cmd,/behavior/override_cmd,1.000016,0,0.000000,0,
2026-07-25T21:30:50.447,88.016158,88,control_selected_cmd,/control_center/selected_cmd,1.000016,0,0.000000,1,78.556469
2026-07-25T21:30:50.447,88.016158,88,control_ackermann_cmd,/ackermann_cmd,1.000016,20,19.999679,1676,0.008362
2026-07-25T21:30:50.447,88.016158,88,odom,/odom,1.000016,50,49.999199,4193,0.014972
2026-07-25T21:30:50.447,88.016158,88,behavior_stop_trace,/behavior/stop_latency_trace,1.000016,0,0.000000,1,78.555433
2026-07-25T21:30:51.447,89.016171,89,image_raw_rx,/monitor/rate/image_raw_rx,1.000014,14,13.999810,1246,0.037456
2026-07-25T21:30:51.447,89.016171,89,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000014,19,18.999742,915,0.008068
2026-07-25T21:30:51.447,89.016171,89,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000014,10,9.999864,850,0.063025
2026-07-25T21:30:51.447,89.016171,89,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000014,0,0.000000,3,80.065435
2026-07-25T21:30:51.447,89.016171,89,yolo_inference_done,/perception/latency_trace,1.000014,15,14.999796,1126,0.008773
2026-07-25T21:30:51.447,89.016171,89,nav2_cmd_vel,/cmd_vel,1.000014,20,19.999728,1652,0.041464
2026-07-25T21:30:51.447,89.016171,89,nav2_drive,/drive,1.000014,20,19.999728,1652,0.040633
2026-07-25T21:30:51.447,89.016171,89,behavior_state,/behavior/state,1.000014,20,19.999728,1680,0.021297
2026-07-25T21:30:51.447,89.016171,89,behavior_override_active,/behavior/override_active,1.000014,20,19.999728,1679,0.021259
2026-07-25T21:30:51.447,89.016171,89,behavior_override_cmd,/behavior/override_cmd,1.000014,0,0.000000,0,
2026-07-25T21:30:51.447,89.016171,89,control_selected_cmd,/control_center/selected_cmd,1.000014,0,0.000000,1,79.556483
2026-07-25T21:30:51.447,89.016171,89,control_ackermann_cmd,/ackermann_cmd,1.000014,20,19.999728,1696,0.007648
2026-07-25T21:30:51.447,89.016171,89,odom,/odom,1.000014,48,47.999348,4241,0.012247
2026-07-25T21:30:51.447,89.016171,89,behavior_stop_trace,/behavior/stop_latency_trace,1.000014,0,0.000000,1,79.555447
2026-07-25T21:30:52.451,90.020325,90,image_raw_rx,/monitor/rate/image_raw_rx,1.004154,15,14.937946,1261,0.027424
2026-07-25T21:30:52.451,90.020325,90,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.004154,14,13.942083,929,0.027403
2026-07-25T21:30:52.451,90.020325,90,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.004154,10,9.958630,860,0.081505
2026-07-25T21:30:52.451,90.020325,90,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.004154,0,0.000000,3,81.069589
2026-07-25T21:30:52.451,90.020325,90,yolo_inference_done,/perception/latency_trace,1.004154,14,13.942083,1140,0.027370
2026-07-25T21:30:52.451,90.020325,90,nav2_cmd_vel,/cmd_vel,1.004154,20,19.917261,1672,0.027340
2026-07-25T21:30:52.451,90.020325,90,nav2_drive,/drive,1.004154,20,19.917261,1672,0.027309
2026-07-25T21:30:52.451,90.020325,90,behavior_state,/behavior/state,1.004154,20,19.917261,1700,0.027282
2026-07-25T21:30:52.451,90.020325,90,behavior_override_active,/behavior/override_active,1.004154,20,19.917261,1699,0.027257
2026-07-25T21:30:52.451,90.020325,90,behavior_override_cmd,/behavior/override_cmd,1.004154,0,0.000000,0,
2026-07-25T21:30:52.451,90.020325,90,control_selected_cmd,/control_center/selected_cmd,1.004154,0,0.000000,1,80.560637
2026-07-25T21:30:52.451,90.020325,90,control_ackermann_cmd,/ackermann_cmd,1.004154,20,19.917261,1716,0.011872
2026-07-25T21:30:52.451,90.020325,90,odom,/odom,1.004154,49,48.797289,4290,0.013842
2026-07-25T21:30:52.451,90.020325,90,behavior_stop_trace,/behavior/stop_latency_trace,1.004154,0,0.000000,1,80.559601
2026-07-25T21:30:53.457,91.025768,91,image_raw_rx,/monitor/rate/image_raw_rx,1.005443,14,13.924217,1275,0.038390
2026-07-25T21:30:53.457,91.025768,91,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.005443,13,12.929630,942,0.224664
2026-07-25T21:30:53.457,91.025768,91,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.005443,9,8.951282,869,0.209099
2026-07-25T21:30:53.457,91.025768,91,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.005443,0,0.000000,3,82.075031
2026-07-25T21:30:53.457,91.025768,91,yolo_inference_done,/perception/latency_trace,1.005443,14,13.924217,1154,0.038339
2026-07-25T21:30:53.457,91.025768,91,nav2_cmd_vel,/cmd_vel,1.005443,20,19.891738,1692,0.036719
2026-07-25T21:30:53.457,91.025768,91,nav2_drive,/drive,1.005443,20,19.891738,1692,0.016414
2026-07-25T21:30:53.457,91.025768,91,behavior_state,/behavior/state,1.005443,17,16.907977,1717,0.175287
2026-07-25T21:30:53.457,91.025768,91,behavior_override_active,/behavior/override_active,1.005443,17,16.907977,1716,0.173463
2026-07-25T21:30:53.457,91.025768,91,behavior_override_cmd,/behavior/override_cmd,1.005443,0,0.000000,0,
2026-07-25T21:30:53.457,91.025768,91,control_selected_cmd,/control_center/selected_cmd,1.005443,0,0.000000,1,81.566079
2026-07-25T21:30:53.457,91.025768,91,control_ackermann_cmd,/ackermann_cmd,1.005443,19,18.897151,1735,0.047711
2026-07-25T21:30:53.457,91.025768,91,odom,/odom,1.005443,50,49.729346,4340,0.020773
2026-07-25T21:30:53.457,91.025768,91,behavior_stop_trace,/behavior/stop_latency_trace,1.005443,0,0.000000,1,81.565043
2026-07-25T21:30:54.448,92.017224,92,image_raw_rx,/monitor/rate/image_raw_rx,0.991456,16,16.137888,1291,0.041951
2026-07-25T21:30:54.448,92.017224,92,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.991456,9,9.077562,951,0.335294
2026-07-25T21:30:54.448,92.017224,92,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.991456,10,10.086180,879,0.100272
2026-07-25T21:30:54.448,92.017224,92,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.991456,0,0.000000,3,83.066487
2026-07-25T21:30:54.448,92.017224,92,yolo_inference_done,/perception/latency_trace,0.991456,17,17.146506,1171,0.011926
2026-07-25T21:30:54.448,92.017224,92,nav2_cmd_vel,/cmd_vel,0.991456,20,20.172360,1712,0.042396
2026-07-25T21:30:54.448,92.017224,92,nav2_drive,/drive,0.991456,20,20.172360,1712,0.040727
2026-07-25T21:30:54.448,92.017224,92,behavior_state,/behavior/state,0.991456,20,20.172360,1737,0.072683
2026-07-25T21:30:54.448,92.017224,92,behavior_override_active,/behavior/override_active,0.991456,20,20.172360,1736,0.072289
2026-07-25T21:30:54.448,92.017224,92,behavior_override_cmd,/behavior/override_cmd,0.991456,0,0.000000,0,
2026-07-25T21:30:54.448,92.017224,92,control_selected_cmd,/control_center/selected_cmd,0.991456,0,0.000000,1,82.557535
2026-07-25T21:30:54.448,92.017224,92,control_ackermann_cmd,/ackermann_cmd,0.991456,20,20.172360,1755,0.055543
2026-07-25T21:30:54.448,92.017224,92,odom,/odom,0.991456,50,50.430900,4390,0.003792
2026-07-25T21:30:54.448,92.017224,92,behavior_stop_trace,/behavior/stop_latency_trace,0.991456,0,0.000000,1,82.556499
2026-07-25T21:30:55.447,93.016345,93,image_raw_rx,/monitor/rate/image_raw_rx,0.999121,14,14.012317,1305,0.037417
2026-07-25T21:30:55.447,93.016345,93,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999121,7,7.006159,958,0.552996
2026-07-25T21:30:55.447,93.016345,93,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999121,10,10.008798,889,0.092455
2026-07-25T21:30:55.447,93.016345,93,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999121,0,0.000000,3,84.065608
2026-07-25T21:30:55.447,93.016345,93,yolo_inference_done,/perception/latency_trace,0.999121,14,14.012317,1185,0.007195
2026-07-25T21:30:55.447,93.016345,93,nav2_cmd_vel,/cmd_vel,0.999121,20,20.017596,1732,0.041635
2026-07-25T21:30:55.447,93.016345,93,nav2_drive,/drive,0.999121,20,20.017596,1732,0.038254
2026-07-25T21:30:55.447,93.016345,93,behavior_state,/behavior/state,0.999121,21,21.018476,1758,0.018985
2026-07-25T21:30:55.447,93.016345,93,behavior_override_active,/behavior/override_active,0.999121,21,21.018476,1757,0.017232
2026-07-25T21:30:55.447,93.016345,93,behavior_override_cmd,/behavior/override_cmd,0.999121,0,0.000000,0,
2026-07-25T21:30:55.447,93.016345,93,control_selected_cmd,/control_center/selected_cmd,0.999121,0,0.000000,1,83.556656
2026-07-25T21:30:55.447,93.016345,93,control_ackermann_cmd,/ackermann_cmd,0.999121,21,21.018476,1776,0.008434
2026-07-25T21:30:55.447,93.016345,93,odom,/odom,0.999121,50,50.043990,4440,0.013544
2026-07-25T21:30:55.447,93.016345,93,behavior_stop_trace,/behavior/stop_latency_trace,0.999121,0,0.000000,1,83.555620
2026-07-25T21:30:56.447,94.016275,94,image_raw_rx,/monitor/rate/image_raw_rx,0.999930,14,14.000978,1319,0.036827
2026-07-25T21:30:56.447,94.016275,94,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999930,20,20.001397,978,0.208837
2026-07-25T21:30:56.447,94.016275,94,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999930,10,10.000698,899,0.094318
2026-07-25T21:30:56.447,94.016275,94,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999930,0,0.000000,3,85.065538
2026-07-25T21:30:56.447,94.016275,94,yolo_inference_done,/perception/latency_trace,0.999930,11,11.000768,1196,0.209764
2026-07-25T21:30:56.447,94.016275,94,nav2_cmd_vel,/cmd_vel,0.999930,20,20.001397,1752,0.041617
2026-07-25T21:30:56.447,94.016275,94,nav2_drive,/drive,0.999930,20,20.001397,1752,0.039343
2026-07-25T21:30:56.447,94.016275,94,behavior_state,/behavior/state,0.999930,20,20.001397,1778,0.020655
2026-07-25T21:30:56.447,94.016275,94,behavior_override_active,/behavior/override_active,0.999930,20,20.001397,1777,0.020621
2026-07-25T21:30:56.447,94.016275,94,behavior_override_cmd,/behavior/override_cmd,0.999930,0,0.000000,0,
2026-07-25T21:30:56.447,94.016275,94,control_selected_cmd,/control_center/selected_cmd,0.999930,1,1.000070,2,0.207516
2026-07-25T21:30:56.447,94.016275,94,control_ackermann_cmd,/ackermann_cmd,0.999930,19,19.001327,1795,0.004956
2026-07-25T21:30:56.447,94.016275,94,odom,/odom,0.999930,50,50.003492,4490,0.013505
2026-07-25T21:30:56.447,94.016275,94,behavior_stop_trace,/behavior/stop_latency_trace,0.999930,0,0.000000,1,84.555550
2026-07-25T21:30:57.447,95.016231,95,image_raw_rx,/monitor/rate/image_raw_rx,0.999956,14,14.000609,1333,0.030001
2026-07-25T21:30:57.447,95.016231,95,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999956,0,0.000000,978,1.208793
2026-07-25T21:30:57.447,95.016231,95,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999956,11,11.000479,910,0.001039
2026-07-25T21:30:57.447,95.016231,95,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999956,0,0.000000,3,86.065495
2026-07-25T21:30:57.447,95.016231,95,yolo_inference_done,/perception/latency_trace,0.999956,0,0.000000,1196,1.209720
2026-07-25T21:30:57.447,95.016231,95,nav2_cmd_vel,/cmd_vel,0.999956,0,0.000000,1752,1.041574
2026-07-25T21:30:57.447,95.016231,95,nav2_drive,/drive,0.999956,0,0.000000,1752,1.039300
2026-07-25T21:30:57.447,95.016231,95,behavior_state,/behavior/state,0.999956,20,20.000870,1798,0.024649
2026-07-25T21:30:57.447,95.016231,95,behavior_override_active,/behavior/override_active,0.999956,20,20.000870,1797,0.021391
2026-07-25T21:30:57.447,95.016231,95,behavior_override_cmd,/behavior/override_cmd,0.999956,0,0.000000,0,
2026-07-25T21:30:57.447,95.016231,95,control_selected_cmd,/control_center/selected_cmd,0.999956,0,0.000000,2,1.207473
2026-07-25T21:30:57.447,95.016231,95,control_ackermann_cmd,/ackermann_cmd,0.999956,20,20.000870,1815,0.008540
2026-07-25T21:30:57.447,95.016231,95,odom,/odom,0.999956,50,50.002175,4540,0.014665
2026-07-25T21:30:57.447,95.016231,95,behavior_stop_trace,/behavior/stop_latency_trace,0.999956,0,0.000000,1,85.555507
2026-07-25T21:30:58.447,96.016316,96,image_raw_rx,/monitor/rate/image_raw_rx,1.000085,15,14.998728,1348,0.036183
2026-07-25T21:30:58.447,96.016316,96,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000085,0,0.000000,978,2.208878
2026-07-25T21:30:58.447,96.016316,96,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000085,9,8.999237,919,0.096059
2026-07-25T21:30:58.447,96.016316,96,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000085,0,0.000000,3,87.065579
2026-07-25T21:30:58.447,96.016316,96,yolo_inference_done,/perception/latency_trace,1.000085,0,0.000000,1196,2.209805
2026-07-25T21:30:58.447,96.016316,96,nav2_cmd_vel,/cmd_vel,1.000085,0,0.000000,1752,2.041659
2026-07-25T21:30:58.447,96.016316,96,nav2_drive,/drive,1.000085,0,0.000000,1752,2.039385
2026-07-25T21:30:58.447,96.016316,96,behavior_state,/behavior/state,1.000085,20,19.998305,1818,0.019554
2026-07-25T21:30:58.447,96.016316,96,behavior_override_active,/behavior/override_active,1.000085,20,19.998305,1817,0.019092
2026-07-25T21:30:58.447,96.016316,96,behavior_override_cmd,/behavior/override_cmd,1.000085,0,0.000000,0,
2026-07-25T21:30:58.447,96.016316,96,control_selected_cmd,/control_center/selected_cmd,1.000085,0,0.000000,2,2.207557
2026-07-25T21:30:58.447,96.016316,96,control_ackermann_cmd,/ackermann_cmd,1.000085,19,18.998389,1834,0.007052
2026-07-25T21:30:58.447,96.016316,96,odom,/odom,1.000085,50,49.995762,4590,0.019366
2026-07-25T21:30:58.447,96.016316,96,behavior_stop_trace,/behavior/stop_latency_trace,1.000085,0,0.000000,1,86.555591
2026-07-25T21:30:59.447,97.016433,97,image_raw_rx,/monitor/rate/image_raw_rx,1.000117,15,14.998241,1363,0.028859
2026-07-25T21:30:59.447,97.016433,97,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000117,0,0.000000,978,3.208995
2026-07-25T21:30:59.447,97.016433,97,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000117,10,9.998827,929,0.097609
2026-07-25T21:30:59.447,97.016433,97,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000117,0,0.000000,3,88.065697
2026-07-25T21:30:59.447,97.016433,97,yolo_inference_done,/perception/latency_trace,1.000117,0,0.000000,1196,3.209922
2026-07-25T21:30:59.447,97.016433,97,nav2_cmd_vel,/cmd_vel,1.000117,0,0.000000,1752,3.041776
2026-07-25T21:30:59.447,97.016433,97,nav2_drive,/drive,1.000117,0,0.000000,1752,3.039502
2026-07-25T21:30:59.447,97.016433,97,behavior_state,/behavior/state,1.000117,18,17.997889,1836,0.048675
2026-07-25T21:30:59.447,97.016433,97,behavior_override_active,/behavior/override_active,1.000117,18,17.997889,1835,0.048632
2026-07-25T21:30:59.447,97.016433,97,behavior_override_cmd,/behavior/override_cmd,1.000117,0,0.000000,0,
2026-07-25T21:30:59.447,97.016433,97,control_selected_cmd,/control_center/selected_cmd,1.000117,0,0.000000,2,3.207675
2026-07-25T21:30:59.447,97.016433,97,control_ackermann_cmd,/ackermann_cmd,1.000117,19,18.997772,1853,0.054673
2026-07-25T21:30:59.447,97.016433,97,odom,/odom,1.000117,50,49.994137,4640,0.018271
2026-07-25T21:30:59.447,97.016433,97,behavior_stop_trace,/behavior/stop_latency_trace,1.000117,0,0.000000,1,87.555709
2026-07-25T21:31:00.447,98.016352,98,image_raw_rx,/monitor/rate/image_raw_rx,0.999918,15,15.001224,1378,0.017568
2026-07-25T21:31:00.447,98.016352,98,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999918,0,0.000000,978,4.208914
2026-07-25T21:31:00.447,98.016352,98,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999918,10,10.000816,939,0.098302
2026-07-25T21:31:00.447,98.016352,98,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999918,0,0.000000,3,89.065615
2026-07-25T21:31:00.447,98.016352,98,yolo_inference_done,/perception/latency_trace,0.999918,0,0.000000,1196,4.209841
2026-07-25T21:31:00.447,98.016352,98,nav2_cmd_vel,/cmd_vel,0.999918,0,0.000000,1752,4.041694
2026-07-25T21:31:00.447,98.016352,98,nav2_drive,/drive,0.999918,0,0.000000,1752,4.039420
2026-07-25T21:31:00.447,98.016352,98,behavior_state,/behavior/state,0.999918,21,21.001713,1857,0.024600
2026-07-25T21:31:00.447,98.016352,98,behavior_override_active,/behavior/override_active,0.999918,21,21.001713,1856,0.024141
2026-07-25T21:31:00.447,98.016352,98,behavior_override_cmd,/behavior/override_cmd,0.999918,0,0.000000,0,
2026-07-25T21:31:00.447,98.016352,98,control_selected_cmd,/control_center/selected_cmd,0.999918,0,0.000000,2,4.207593
2026-07-25T21:31:00.447,98.016352,98,control_ackermann_cmd,/ackermann_cmd,0.999918,20,20.001632,1873,0.036089
2026-07-25T21:31:00.447,98.016352,98,odom,/odom,0.999918,50,50.004079,4690,0.013666
