timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:47:18.351-04:00,120.021,120,62.6,65.3,1574400000,55.2,1574400000,63.9,1574400000,57.9,1574400000,70.4,1728000000,62.9,1728000000,/amcl,amcl,3034,69.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.9,/bt_navigator,bt_navigator,3085,27.0,/planner_server,planner_server,3064,22.0,/controller_server,controller_server,3038,21.0,/behavior_server,behavior_server,3071,19.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,9.0,/joy_rate_filter,joy_rate_filter_node,2904,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/joy,joy_node,2902,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/waypoint_follower,waypoint_follower,3098,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/joy_teleop,joy_teleop,2906,3.0,/velocity_smoother,velocity_smoother,3109,3.0
2026-07-24T19:47:19.353-04:00,121.023,121,63.5,69.4,1728000000,59.6,1728000000,63.9,1728000000,56.8,1728000000,67.7,1497600000,62.8,1497600000,/amcl,amcl,3034,89.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.0,/bt_navigator,bt_navigator,3085,25.0,/planner_server,planner_server,3064,21.0,/controller_server,controller_server,3038,20.0,/behavior_server,behavior_server,3071,17.0,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/joy_rate_filter,joy_rate_filter_node,2904,9.0,/control_center_node,control_center_node,2950,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0
2026-07-24T19:47:20.356-04:00,122.027,122,60.3,61.1,1497600000,59.6,1497600000,56.5,1497600000,52.6,1497600000,66.7,1728000000,66.7,1728000000,/amcl,amcl,3034,71.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.8,/bt_navigator,bt_navigator,3085,24.9,/controller_server,controller_server,3038,22.9,/planner_server,planner_server,3064,21.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,18.9,/behavior_server,behavior_server,3071,17.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/control_center_node,control_center_node,2950,8.0,/joy,joy_node,2902,7.0,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/joy_teleop,joy_teleop,2906,3.0,/map_server,map_server,3032,3.0,/waypoint_follower,waypoint_follower,3098,3.0
2026-07-24T19:47:21.356-04:00,123.027,123,59.0,63.9,1574400000,54.3,1574400000,55.3,1574400000,53.3,1574400000,62.5,1728000000,62.1,1728000000,/amcl,amcl,3034,39.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.0,/bt_navigator,bt_navigator,3085,29.0,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/behavior_server,behavior_server,3071,19.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/smoother_server,smoother_server,3040,19.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/joy,joy_node,2902,7.0,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.0
2026-07-24T19:47:22.377-04:00,124.047,124,61.2,67.3,1420800000,55.2,1420800000,55.1,1420800000,58.2,1420800000,68.6,1420800000,63.3,1420800000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.4,/amcl,amcl,3034,32.4,/bt_navigator,bt_navigator,3085,25.5,/controller_server,controller_server,3038,21.6,/planner_server,planner_server,3064,20.6,/behavior_server,behavior_server,3071,17.7,/smoother_server,smoother_server,3040,16.7,/foxglove_bridge,foxglove_bridge,3030,15.7,/throttle_interpolator,throttle_interpolator,2910,12.8,/control_center_node,control_center_node,2950,9.8,/lifecycle_manager_navigation,lifecycle_manager,3132,9.8,/joy_rate_filter,joy_rate_filter_node,2904,8.9,/sllidar_node,sllidar_node,3026,7.9,/joy,joy_node,2902,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/lifecycle_manager_localization,lifecycle_manager,3036,5.9,/velocity_smoother,velocity_smoother,3109,4.9,/joy_teleop,joy_teleop,2906,3.9,/map_server,map_server,3032,3.9,/waypoint_follower,waypoint_follower,3098,3.9
2026-07-24T19:47:23.354-04:00,125.024,125,62.7,68.0,1728000000,60.0,1728000000,55.4,1728000000,61.5,1728000000,67.8,1728000000,64.6,1728000000,/amcl,amcl,3034,37.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.7,/bt_navigator,bt_navigator,3085,26.6,/planner_server,planner_server,3064,23.5,/controller_server,controller_server,3038,22.5,/foxglove_bridge,foxglove_bridge,3030,18.4,/smoother_server,smoother_server,3040,18.4,/behavior_server,behavior_server,3071,17.4,/throttle_interpolator,throttle_interpolator,2910,13.2,/control_center_node,control_center_node,2950,9.2,/lifecycle_manager_navigation,lifecycle_manager,3132,8.2,/sllidar_node,sllidar_node,3026,7.1,/vesc_driver_node,vesc_driver_node,2926,7.1,/joy,joy_node,2902,6.1,/joy_rate_filter,joy_rate_filter_node,2904,6.1,/joy_teleop,joy_teleop,2906,4.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.1,/map_server,map_server,3032,4.1,/waypoint_follower,waypoint_follower,3098,4.1,/velocity_smoother,velocity_smoother,3109,3.1
2026-07-24T19:47:24.351-04:00,126.022,126,60.9,64.9,1728000000,54.9,1728000000,56.1,1728000000,59.4,1728000000,65.3,1728000000,64.3,1728000000,/amcl,amcl,3034,40.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.1,/bt_navigator,bt_navigator,3085,29.1,/controller_server,controller_server,3038,25.0,/planner_server,planner_server,3064,25.0,/behavior_server,behavior_server,3071,21.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/smoother_server,smoother_server,3040,19.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:47:25.361-04:00,127.032,127,68.1,69.1,1728000000,69.8,1728000000,67.7,1728000000,56.8,1728000000,70.8,1497600000,74.5,1497600000,/amcl,amcl,3034,32.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.7,/bt_navigator,bt_navigator,3085,23.8,/controller_server,controller_server,3038,19.8,/planner_server,planner_server,3064,18.8,/behavior_server,behavior_server,3071,16.9,/smoother_server,smoother_server,3040,16.9,/foxglove_bridge,foxglove_bridge,3030,15.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,7.9,/joy_rate_filter,joy_rate_filter_node,2904,6.9,/lifecycle_manager_navigation,lifecycle_manager,3132,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.9,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:47:26.354-04:00,128.025,128,61.2,68.0,1728000000,55.9,1728000000,57.3,1728000000,59.4,1728000000,65.7,1728000000,60.8,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.2,/amcl,amcl,3034,35.2,/bt_navigator,bt_navigator,3085,25.1,/controller_server,controller_server,3038,23.1,/planner_server,planner_server,3064,22.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,18.1,/throttle_interpolator,throttle_interpolator,2910,13.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/control_center_node,control_center_node,2950,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:47:27.353-04:00,129.024,129,59.6,59.8,1728000000,56.4,1728000000,56.4,1728000000,55.1,1728000000,65.3,1728000000,61.9,1728000000,/amcl,amcl,3034,39.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,39.0,/bt_navigator,bt_navigator,3085,29.0,/controller_server,controller_server,3038,25.0,/planner_server,planner_server,3064,24.0,/behavior_server,behavior_server,3071,20.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/smoother_server,smoother_server,3040,19.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/joy_rate_filter,joy_rate_filter_node,2904,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0,/velocity_smoother,velocity_smoother,3109,3.0
2026-07-24T19:47:28.351-04:00,130.021,130,59.0,62.8,1728000000,57.1,1728000000,59.4,1728000000,57.4,1728000000,58.9,1728000000,58.3,1728000000,/amcl,amcl,3034,37.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.1,/bt_navigator,bt_navigator,3085,28.1,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/smoother_server,smoother_server,3040,19.0,/behavior_server,behavior_server,3071,18.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy,joy_node,2902,7.0,/sllidar_node,sllidar_node,3026,7.0,/joy_teleop,joy_teleop,2906,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0
2026-07-24T19:47:29.349-04:00,131.020,131,65.3,60.6,1728000000,56.7,1728000000,59.6,1728000000,59.2,1728000000,78.0,1728000000,76.7,1728000000,/amcl,amcl,3034,35.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/bt_navigator,bt_navigator,3085,24.0,/controller_server,controller_server,3038,23.0,/planner_server,planner_server,3064,22.0,/behavior_server,behavior_server,3071,20.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy,joy_node,2902,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:47:30.350-04:00,132.020,132,60.6,64.3,1574400000,53.2,1574400000,54.2,1574400000,57.9,1574400000,66.3,1190400000,67.3,1190400000,/amcl,amcl,3034,39.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/bt_navigator,bt_navigator,3085,29.0,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/smoother_server,smoother_server,3040,19.0,/behavior_server,behavior_server,3071,18.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/control_center_node,control_center_node,2950,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,3.0
