timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:46:09.070,51.012103,51,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,yolo_inference_done,/perception/latency_trace,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,nav2_cmd_vel,/cmd_vel,1.000073,20,19.998536,451,0.019820
2026-07-24T19:46:09.070,51.012103,51,nav2_drive,/drive,1.000073,20,19.998536,451,0.018734
2026-07-24T19:46:09.070,51.012103,51,behavior_state,/behavior/state,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,behavior_override_active,/behavior/override_active,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,behavior_override_cmd,/behavior/override_cmd,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,control_selected_cmd,/control_center/selected_cmd,1.000073,0,0.000000,1,19.405406
2026-07-24T19:46:09.070,51.012103,51,control_ackermann_cmd,/ackermann_cmd,1.000073,20,19.998536,1013,0.005990
2026-07-24T19:46:09.070,51.012103,51,odom,/odom,1.000073,50,49.996340,2531,0.005952
2026-07-24T19:46:09.070,51.012103,51,behavior_stop_trace,/behavior/stop_latency_trace,1.000073,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,image_raw_rx,/monitor/rate/image_raw_rx,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,yolo_inference_done,/perception/latency_trace,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,nav2_cmd_vel,/cmd_vel,1.000120,20,19.997607,471,0.019841
2026-07-24T19:46:10.070,52.012223,52,nav2_drive,/drive,1.000120,20,19.997607,471,0.018986
2026-07-24T19:46:10.070,52.012223,52,behavior_state,/behavior/state,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,behavior_override_active,/behavior/override_active,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,behavior_override_cmd,/behavior/override_cmd,1.000120,0,0.000000,0,
2026-07-24T19:46:10.070,52.012223,52,control_selected_cmd,/control_center/selected_cmd,1.000120,0,0.000000,1,20.405526
2026-07-24T19:46:10.070,52.012223,52,control_ackermann_cmd,/ackermann_cmd,1.000120,20,19.997607,1033,0.005081
2026-07-24T19:46:10.070,52.012223,52,odom,/odom,1.000120,50,49.994017,2581,0.006322
2026-07-24T19:46:10.070,52.012223,52,behavior_stop_trace,/behavior/stop_latency_trace,1.000120,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,image_raw_rx,/monitor/rate/image_raw_rx,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,yolo_inference_done,/perception/latency_trace,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,nav2_cmd_vel,/cmd_vel,0.999872,20,20.002569,491,0.019692
2026-07-24T19:46:11.070,53.012095,53,nav2_drive,/drive,0.999872,20,20.002569,491,0.018905
2026-07-24T19:46:11.070,53.012095,53,behavior_state,/behavior/state,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,behavior_override_active,/behavior/override_active,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,behavior_override_cmd,/behavior/override_cmd,0.999872,0,0.000000,0,
2026-07-24T19:46:11.070,53.012095,53,control_selected_cmd,/control_center/selected_cmd,0.999872,0,0.000000,1,21.405398
2026-07-24T19:46:11.070,53.012095,53,control_ackermann_cmd,/ackermann_cmd,0.999872,20,20.002569,1053,0.005566
2026-07-24T19:46:11.070,53.012095,53,odom,/odom,0.999872,50,50.006422,2631,0.006720
2026-07-24T19:46:11.070,53.012095,53,behavior_stop_trace,/behavior/stop_latency_trace,0.999872,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,image_raw_rx,/monitor/rate/image_raw_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,yolo_inference_done,/perception/latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,nav2_cmd_vel,/cmd_vel,1.000034,20,19.999311,511,0.019578
2026-07-24T19:46:12.070,54.012129,54,nav2_drive,/drive,1.000034,20,19.999311,511,0.018973
2026-07-24T19:46:12.070,54.012129,54,behavior_state,/behavior/state,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,behavior_override_active,/behavior/override_active,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,behavior_override_cmd,/behavior/override_cmd,1.000034,0,0.000000,0,
2026-07-24T19:46:12.070,54.012129,54,control_selected_cmd,/control_center/selected_cmd,1.000034,0,0.000000,1,22.405432
2026-07-24T19:46:12.070,54.012129,54,control_ackermann_cmd,/ackermann_cmd,1.000034,20,19.999311,1073,0.006109
2026-07-24T19:46:12.070,54.012129,54,odom,/odom,1.000034,50,49.998279,2681,0.005368
2026-07-24T19:46:12.070,54.012129,54,behavior_stop_trace,/behavior/stop_latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,image_raw_rx,/monitor/rate/image_raw_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,yolo_inference_done,/perception/latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,nav2_cmd_vel,/cmd_vel,1.000006,20,19.999889,531,0.019661
2026-07-24T19:46:13.070,55.012135,55,nav2_drive,/drive,1.000006,20,19.999889,531,0.018953
2026-07-24T19:46:13.070,55.012135,55,behavior_state,/behavior/state,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,behavior_override_active,/behavior/override_active,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,behavior_override_cmd,/behavior/override_cmd,1.000006,0,0.000000,0,
2026-07-24T19:46:13.070,55.012135,55,control_selected_cmd,/control_center/selected_cmd,1.000006,0,0.000000,1,23.405438
2026-07-24T19:46:13.070,55.012135,55,control_ackermann_cmd,/ackermann_cmd,1.000006,20,19.999889,1093,0.004675
2026-07-24T19:46:13.070,55.012135,55,odom,/odom,1.000006,50,49.999722,2731,0.005741
2026-07-24T19:46:13.070,55.012135,55,behavior_stop_trace,/behavior/stop_latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,image_raw_rx,/monitor/rate/image_raw_rx,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,yolo_inference_done,/perception/latency_trace,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,nav2_cmd_vel,/cmd_vel,1.000036,20,19.999274,551,0.019108
2026-07-24T19:46:14.070,56.012171,56,nav2_drive,/drive,1.000036,20,19.999274,551,0.018837
2026-07-24T19:46:14.070,56.012171,56,behavior_state,/behavior/state,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,behavior_override_active,/behavior/override_active,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,behavior_override_cmd,/behavior/override_cmd,1.000036,0,0.000000,0,
2026-07-24T19:46:14.070,56.012171,56,control_selected_cmd,/control_center/selected_cmd,1.000036,0,0.000000,1,24.405474
2026-07-24T19:46:14.070,56.012171,56,control_ackermann_cmd,/ackermann_cmd,1.000036,20,19.999274,1113,0.004219
2026-07-24T19:46:14.070,56.012171,56,odom,/odom,1.000036,50,49.998186,2781,0.006991
2026-07-24T19:46:14.070,56.012171,56,behavior_stop_trace,/behavior/stop_latency_trace,1.000036,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,image_raw_rx,/monitor/rate/image_raw_rx,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,yolo_inference_done,/perception/latency_trace,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,nav2_cmd_vel,/cmd_vel,1.000002,20,19.999951,571,0.019704
2026-07-24T19:46:15.070,57.012173,57,nav2_drive,/drive,1.000002,20,19.999951,571,0.018181
2026-07-24T19:46:15.070,57.012173,57,behavior_state,/behavior/state,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,behavior_override_active,/behavior/override_active,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,behavior_override_cmd,/behavior/override_cmd,1.000002,0,0.000000,0,
2026-07-24T19:46:15.070,57.012173,57,control_selected_cmd,/control_center/selected_cmd,1.000002,0,0.000000,1,25.405476
2026-07-24T19:46:15.070,57.012173,57,control_ackermann_cmd,/ackermann_cmd,1.000002,20,19.999951,1133,0.002820
2026-07-24T19:46:15.070,57.012173,57,odom,/odom,1.000002,50,49.999879,2831,0.006216
2026-07-24T19:46:15.070,57.012173,57,behavior_stop_trace,/behavior/stop_latency_trace,1.000002,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,image_raw_rx,/monitor/rate/image_raw_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,yolo_inference_done,/perception/latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,nav2_cmd_vel,/cmd_vel,1.000034,20,19.999315,591,0.019743
2026-07-24T19:46:16.070,58.012208,58,nav2_drive,/drive,1.000034,20,19.999315,591,0.018887
2026-07-24T19:46:16.070,58.012208,58,behavior_state,/behavior/state,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,behavior_override_active,/behavior/override_active,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,behavior_override_cmd,/behavior/override_cmd,1.000034,0,0.000000,0,
2026-07-24T19:46:16.070,58.012208,58,control_selected_cmd,/control_center/selected_cmd,1.000034,0,0.000000,1,26.405511
2026-07-24T19:46:16.070,58.012208,58,control_ackermann_cmd,/ackermann_cmd,1.000034,20,19.999315,1153,0.005777
2026-07-24T19:46:16.070,58.012208,58,odom,/odom,1.000034,50,49.998287,2881,0.005738
2026-07-24T19:46:16.070,58.012208,58,behavior_stop_trace,/behavior/stop_latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,image_raw_rx,/monitor/rate/image_raw_rx,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,yolo_inference_done,/perception/latency_trace,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,nav2_cmd_vel,/cmd_vel,1.000025,20,19.999510,611,0.019743
2026-07-24T19:46:17.070,59.012232,59,nav2_drive,/drive,1.000025,20,19.999510,611,0.018936
2026-07-24T19:46:17.070,59.012232,59,behavior_state,/behavior/state,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,behavior_override_active,/behavior/override_active,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,behavior_override_cmd,/behavior/override_cmd,1.000025,0,0.000000,0,
2026-07-24T19:46:17.070,59.012232,59,control_selected_cmd,/control_center/selected_cmd,1.000025,0,0.000000,1,27.405535
2026-07-24T19:46:17.070,59.012232,59,control_ackermann_cmd,/ackermann_cmd,1.000025,20,19.999510,1173,0.005976
2026-07-24T19:46:17.070,59.012232,59,odom,/odom,1.000025,50,49.998775,2931,0.006968
2026-07-24T19:46:17.070,59.012232,59,behavior_stop_trace,/behavior/stop_latency_trace,1.000025,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,image_raw_rx,/monitor/rate/image_raw_rx,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,yolo_inference_done,/perception/latency_trace,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,nav2_cmd_vel,/cmd_vel,1.000016,20,19.999684,631,0.019702
2026-07-24T19:46:18.070,60.012248,60,nav2_drive,/drive,1.000016,20,19.999684,631,0.018809
2026-07-24T19:46:18.070,60.012248,60,behavior_state,/behavior/state,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,behavior_override_active,/behavior/override_active,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,behavior_override_cmd,/behavior/override_cmd,1.000016,0,0.000000,0,
2026-07-24T19:46:18.070,60.012248,60,control_selected_cmd,/control_center/selected_cmd,1.000016,0,0.000000,1,28.405551
2026-07-24T19:46:18.070,60.012248,60,control_ackermann_cmd,/ackermann_cmd,1.000016,20,19.999684,1193,0.006191
2026-07-24T19:46:18.070,60.012248,60,odom,/odom,1.000016,50,49.999210,2981,0.006992
2026-07-24T19:46:18.070,60.012248,60,behavior_stop_trace,/behavior/stop_latency_trace,1.000016,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,image_raw_rx,/monitor/rate/image_raw_rx,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,yolo_inference_done,/perception/latency_trace,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,nav2_cmd_vel,/cmd_vel,1.000008,20,19.999836,651,0.018415
2026-07-24T19:46:19.070,61.012256,61,nav2_drive,/drive,1.000008,20,19.999836,651,0.017198
2026-07-24T19:46:19.070,61.012256,61,behavior_state,/behavior/state,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,behavior_override_active,/behavior/override_active,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,behavior_override_cmd,/behavior/override_cmd,1.000008,0,0.000000,0,
2026-07-24T19:46:19.070,61.012256,61,control_selected_cmd,/control_center/selected_cmd,1.000008,0,0.000000,1,29.405559
2026-07-24T19:46:19.070,61.012256,61,control_ackermann_cmd,/ackermann_cmd,1.000008,20,19.999836,1213,0.005422
2026-07-24T19:46:19.070,61.012256,61,odom,/odom,1.000008,50,49.999589,3031,0.011717
2026-07-24T19:46:19.070,61.012256,61,behavior_stop_trace,/behavior/stop_latency_trace,1.000008,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,yolo_inference_done,/perception/latency_trace,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,nav2_cmd_vel,/cmd_vel,1.000023,20,19.999530,671,0.019683
2026-07-24T19:46:20.070,62.012280,62,nav2_drive,/drive,1.000023,20,19.999530,671,0.017893
2026-07-24T19:46:20.070,62.012280,62,behavior_state,/behavior/state,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,behavior_override_active,/behavior/override_active,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,behavior_override_cmd,/behavior/override_cmd,1.000023,0,0.000000,0,
2026-07-24T19:46:20.070,62.012280,62,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,1,30.405583
2026-07-24T19:46:20.070,62.012280,62,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999530,1233,0.005086
2026-07-24T19:46:20.070,62.012280,62,odom,/odom,1.000023,50,49.998826,3081,0.006352
2026-07-24T19:46:20.070,62.012280,62,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,image_raw_rx,/monitor/rate/image_raw_rx,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,yolo_inference_done,/perception/latency_trace,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,nav2_cmd_vel,/cmd_vel,1.000199,20,19.996030,691,0.019112
2026-07-24T19:46:21.070,63.012478,63,nav2_drive,/drive,1.000199,20,19.996030,691,0.017923
2026-07-24T19:46:21.070,63.012478,63,behavior_state,/behavior/state,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,behavior_override_active,/behavior/override_active,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,behavior_override_cmd,/behavior/override_cmd,1.000199,0,0.000000,0,
2026-07-24T19:46:21.070,63.012478,63,control_selected_cmd,/control_center/selected_cmd,1.000199,0,0.000000,1,31.405781
2026-07-24T19:46:21.070,63.012478,63,control_ackermann_cmd,/ackermann_cmd,1.000199,20,19.996030,1253,0.005369
2026-07-24T19:46:21.070,63.012478,63,odom,/odom,1.000199,50,49.990075,3131,0.007005
2026-07-24T19:46:21.070,63.012478,63,behavior_stop_trace,/behavior/stop_latency_trace,1.000199,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,image_raw_rx,/monitor/rate/image_raw_rx,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,yolo_inference_done,/perception/latency_trace,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,nav2_cmd_vel,/cmd_vel,0.999853,20,20.002932,711,0.019434
2026-07-24T19:46:22.070,64.012332,64,nav2_drive,/drive,0.999853,20,20.002932,711,0.015760
2026-07-24T19:46:22.070,64.012332,64,behavior_state,/behavior/state,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,behavior_override_active,/behavior/override_active,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,behavior_override_cmd,/behavior/override_cmd,0.999853,0,0.000000,0,
2026-07-24T19:46:22.070,64.012332,64,control_selected_cmd,/control_center/selected_cmd,0.999853,0,0.000000,1,32.405634
2026-07-24T19:46:22.070,64.012332,64,control_ackermann_cmd,/ackermann_cmd,0.999853,20,20.002932,1273,0.005777
2026-07-24T19:46:22.070,64.012332,64,odom,/odom,0.999853,50,50.007331,3181,0.010859
2026-07-24T19:46:22.070,64.012332,64,behavior_stop_trace,/behavior/stop_latency_trace,0.999853,0,0.000000,0,
2026-07-24T19:46:23.070,65.012354,65,image_raw_rx,/monitor/rate/image_raw_rx,1.000022,0,0.000000,0,
2026-07-24T19:46:23.070,65.012354,65,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000022,0,0.000000,0,
2026-07-24T19:46:23.070,65.012354,65,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000022,0,0.000000,0,
